original_sentence,original_script
我喜歡看電影。,traditional
我也喜歡這顏色。,traditional
他把所有的牆壁漆成了綠色。,traditional
我經常和他去釣魚。,traditional
他很少給他的妻子禮物。,traditional
他一定是錯過了這班火車。,traditional
他可能成為一個棒球選手。,traditional
他送了一張卡片給瑪麗。,traditional
我比我的妹妹早離開。,traditional
彩虹橋有多長？,traditional
謊言像一朵盛開的鮮花，外表美麗，生命短暫。,traditional
願要大、志要堅、氣要柔、心要細。,traditional
你認識傑克多久了？,traditional
我有今晚的預訂。,traditional
我昨天都沒讀書。,traditional
喝點冷飲怎樣？,traditional
他常常被誤認為是個學生。,traditional
我想吃點甜的東西。,traditional
他總是搞丟了他的傘。,traditional
她的母親敲門。,traditional
我邀請我的朋友吃晚餐。,traditional
他想到了一個解決的好辦法。,traditional
他不會聽我的。,traditional
我聽到吉兒彈鋼琴。,traditional
我詳細地解釋了原因。,traditional
他的弟弟總是在看電視。,traditional
我把他誤認為是他的兄弟。,traditional
他把我誤認為是我的母親。,traditional
嘿，你！你在幹什麼？,traditional
公共汽車隔多久一班?,traditional
他很少週日待在家裡。,traditional
他帶珍出去吃晚飯。,traditional
他的母親是一位英語教師。,traditional
我網球打的不是很好。,traditional
他送她一個洋娃娃。,traditional
我一直遵守我的諾言。,traditional
他每週六和他的女朋友見面。,traditional
你覺得琳達的演唱會怎麼樣？,traditional
我喜歡讀這本小說。,traditional
起初我沒認出他來。,traditional
他的新小說值得一讀。,traditional
他今天必須完成他的功課。,traditional
他對很多事情都有興趣。,traditional
幾年前我開始打高爾夫球。,traditional
我剛剛完成我的作業。,traditional
他在福利辦事處上班。,traditional
我知道南希喜歡音樂。,traditional
我期待聖誕節的到來。,traditional
他為這個事故負責。,traditional
你怎麼什麼話也沒說？,traditional
你為什麼都不說話?,traditional
我從來沒有聽過她唱歌。,traditional
他把那封信原封不動寄回去了。,traditional
我去過京都三次。,traditional
海倫正在院子裡玩。,traditional
他坐在溪流旁邊。,traditional
他對待我就像他的奴隸。,traditional
我聽到孩子們開心的聲音。,traditional
他可能已經離開京都了。,traditional
我對法語很感興趣。,traditional
他會很高興見到你。,traditional
他已婚並育有兩個孩子。,traditional
我向一個警察問路。,traditional
我今天早上刮鬍子的時候把自己弄傷了。,traditional
我不在乎他們說什麼。,traditional
他明天將抵達巴黎。,traditional
我給了我弟弟一本字典。,traditional
他寄給我一張生日賀卡。,traditional
他訪問過許多亞洲國家。,traditional
我承認偷了錢。,traditional
他看起來年紀比我的兄弟大。,traditional
他靠著牆。,traditional
他勉強同意了我的建議。,traditional
我從來沒有去過廣島。,traditional
你買了多少張圖畫?,traditional
你買了多少張照片?,traditional
我聽到前門的門鈴響了。,traditional
他是個很體貼的人。,traditional
他的房子在街對面。,traditional
我希望約翰會來。,traditional
在假期中我無所事事。,traditional
他的房子在我的對面。,traditional
他會講英語和法語。,traditional
起初我聽不懂他說的話。,traditional
我無法彎曲我的右手臂。,traditional
他試圖跟我們說法語。,traditional
他站在門後。,traditional
去開車兜風怎樣？,traditional
我該怎麼去唐人街？,traditional
他為一家廣告公司工作。,traditional
他假裝沒有聽見我。,traditional
我在東京站換火車。,traditional
他的兒子被學校開除了。,traditional
他周遊世界各地。,traditional
我覺得這個工作非常有趣。,traditional
你在派對上玩得開心嗎?,traditional
你會說多少種語言?,traditional
他對這個計劃表示了興趣。,traditional
他經常駕駛他的父親的車。,traditional
我請肯幫助我。,traditional
他不聽我的勸告。,traditional
我從昨天起沒有吃任何東西。,traditional
我無意辭職。,traditional
他寫下這個電話號碼了。,traditional
他今天沒上學。,traditional
他的馬跳過了柵欄。,traditional
我經常在週末去航海。,traditional
他被指控偷錢。,traditional
我不害怕任何東西。,traditional
我喜歡狗和貓。,traditional
你有幾個小孩?,traditional
他的房子遭到雷擊。,traditional
你今天早上感覺如何？,traditional
我向他解釋了這個過程。,traditional
再多一些烤牛肉怎麼樣?,traditional
他把我介紹給他的父母認識。,traditional
他還沒有真正去過美國。,traditional
他就住在馬路對面。,traditional
我能游泳過河。,traditional
他總是缺錢。,traditional
他的現金總是不夠用。,traditional
他坐汽車到波士頓。,traditional
他受到學生的歡迎。,traditional
我從倫敦訂購了一本書。,traditional
我聽到她唱歌。,traditional
我喜歡春天勝過秋天。,traditional
我在超級市場裡找他。,traditional
他跑得跟你一樣快。,traditional
她丈夫是個優秀的廚師。,traditional
你的工作進行得怎麼樣？,traditional
我一點也不累。,traditional
他昨晚在看電視。,traditional
他幫我做我的功課。,traditional
他畫了一幅玫瑰的畫。,traditional
海倫去年來日本。,traditional
他居住在國外多年。,traditional
他明天將飛往巴黎。,traditional
我對你毫無隱瞞。,traditional
他正在他的書桌旁讀書。,traditional
我還沒有聽過那個故事。,traditional
你多常造訪京都？,traditional
他賣掉了他的事業並且退休。,traditional
他對每個人都非常友善。,traditional
他忙於做功課。,traditional
我今天有點發燒。,traditional
我昨天不必讀書。,traditional
他不會長壽。,traditional
他犯了一些文法錯誤。,traditional
我為她作鋼琴伴奏。,traditional
我能回答所有的問題。,traditional
他點了一杯茶。,traditional
他有時煮晚飯給我們吃。,traditional
我每隔一天去購物。,traditional
我今天有輕微的頭痛。,traditional
他昨天在公園裡散步。,traditional
他在哈佛大學學習法律。,traditional
希望我們會喜歡我們的中國之旅。,traditional
我無法舉起我的右手臂。,traditional
他年紀比肯大得多。,traditional
我在車站遇見他。,traditional
取悅他很難。,traditional
紐約的天氣如何?,traditional
他在樹下睡覺。,traditional
我今天感覺比昨天好。,traditional
他在大學主修戲劇。,traditional
他的母親是一名學校老師。,traditional
他喜歡建造模型飛機。,traditional
我今天的食慾很好。,traditional
她的父親是一位優秀的鋼琴家。,traditional
他對我的提議不屑一顧。,traditional
他不會考慮我的建議。,traditional
我有事要告訴你。,traditional
我有工作給你。,traditional
他並沒有來，不是嗎？,traditional
他下週日將打高爾夫球。,traditional
快點，馬丁。我們已經遲到了！,traditional
他的意見不值得聽。,traditional
你要多少個蘋果？,traditional
我明天要離開去東京。,traditional
他晚飯經常吃魚。,traditional
公車票價多少錢？,traditional
你有幾個孩子?,traditional
他穿上了紅色的外套。,traditional
我向我父親借錢。,traditional
他把自己藏在門後面。,traditional
我在桶子裡裝滿了水。,traditional
北海道很遠，不是嗎？,traditional
你想吃什麼就吃什麼。,traditional
隨你喜歡隨便吃。,traditional
我希望明天將是美好的。,traditional
我今天想出門。,traditional
我從收音機聽到它。,traditional
我從廣播中聽到它。,traditional
我從來沒有親自去過那裡。,traditional
他必定會覺察到你的錯誤。,traditional
我對這件事百感交集。,traditional
他誤以為我是一個英國人。,traditional
他很年輕就開始禿頭了。,traditional
他娶了一個很漂亮的女孩。,traditional
我覺得這張床相當地舒適。,traditional
你的父母是如何相處的？,traditional
他裝作沒在聽。,traditional
我已經好久沒有見到你了。,traditional
他是第一個來的。,traditional
我抓到他偷錢。,traditional
我今天買了一打鉛筆。,traditional
他只是跟你開玩笑。,traditional
他從她的錢包偷了錢。,traditional
我幾乎忘了所有關於那件事。,traditional
我在鄉下長大。,traditional
我抓到他偷相機。,traditional
我不記得寄過信了。,traditional
我試圖解決這個問題。,traditional
他對他的朋友教英語。,traditional
我免費得到了這輛自行車。,traditional
我喜歡去看棒球。,traditional
我一點也不懂德語。,traditional
我任何地方都找不到我的傘。,traditional
海倫每個星期天探望她的叔叔。,traditional
他星期日總是在家裡。,traditional
我給了我妹妹一本字典。,traditional
他擅長放風箏。,traditional
他想喝些冷飲。,traditional
我喜歡橘子勝過蘋果。,traditional
他是一位著名的棒球選手。,traditional
她的母親去年去世了。,traditional
他總是要錢。,traditional
他真的想見你。,traditional
我期待你能準時。,traditional
我問了每個男孩三個問題。,traditional
我對他期望很高。,traditional
我沒有現在的地址。,traditional
我現在沒有地址。,traditional
前幾天我遇到了珍。,traditional
他到名古屋洽談業務。,traditional
你是怎麼去上學的？,traditional
我一直在學開車。,traditional
我買了一輛紅色的跑車。,traditional
