original_sentence,original_script
这些新模块毫无疑问会影响主页的加载速度。,simplified
多亏他的大力帮助，我们在30分钟内解决了问题。,simplified
我会在一个月后回来和你们见面。,simplified
根据时间表，这个任务应该在这周内结束。,simplified
这个进程一旦开始，我们能在一小时内得到结果。,simplified
在限定时间内完成任务是一个职员的基本素质。,simplified
计划是在下月底之前招聘5名Java工程师。,simplified
在得到确认之前不要进行任何修改。,simplified
这个问题一直困扰着我们，直到昨晚我们找到了原因并修复了它。,simplified
根据现在的情况，这个任务在下周之前无法结束。,simplified
首先，我们检查出勤情况。,simplified
首先，我想宣布几条新制度。,simplified
首先，关闭手机，保持安静。,simplified
首先，让我们欢迎公司的一个新成员。,simplified
其次，按照日程今天有将要发布的项目吗？,simplified
第三，请每个项目主管报告进度。,simplified
最后，还有其他要和大家分享的吗？,simplified
无产者在这个革命中失去的只是锁链。,simplified
我不管你说， 我恨你！,simplified
她漂亮的外表赢得了很多男士的好感。,simplified
请再说一遍。,simplified
滚出我的房子。,simplified
从窗旁走开。,simplified
从窗边走开。,simplified
上帝保佑乌克兰！,simplified
这些照片是在哪儿拍的？,simplified
鸟会飞。,simplified
我和男友第一次约会就发生了性关系。,simplified
我们不做这样。,simplified
似乎他喜欢集邮。,simplified
这本书关于生活在英国。,simplified
我觉得你累。,simplified
他们今天关闭。,simplified
我的男朋友看起来像你的女朋友。,simplified
你必须去会议。,simplified
昨天他来见你。,simplified
我希望你不要讲谎话。,simplified
我要去楼上。,simplified
走向前去，为荣耀！,simplified
他的人生充满了起起落落。,simplified
人比动物会讲话和想。,simplified
我是小孩子的时候，我是一样。,simplified
我没生病。,simplified
他热泪盈眶。,simplified
你看到那条河了吗？,simplified
父母教育我要遵守承诺。,simplified
我们可以休息。,simplified
她脾气有点坏。,simplified
我们都睡着了。,simplified
她确实喜欢动物。,simplified
让他进来。,simplified
他已经意识到它了。,simplified
图书馆是人类的所有梦想交汇的地方。,simplified
汤姆从他的绘画本上撕下了一页。,simplified
你不想知道原因吗？,simplified
请回来！,simplified
一些海滩没能遵守环保规定。,simplified
我们不这样认为。,simplified
我的背部被踢了一脚。,simplified
我敢说他是无辜的。,simplified
我在报纸上刊登了我的房子的广告。,simplified
我们过一会再谈。,simplified
他的记忆力总让我吃惊。,simplified
我在叠我的连衣裙。,simplified
你出席了我的婚礼。,simplified
汤姆把他的雨伞忘在了公交车上。,simplified
我对昨天晚上发生的事情感到非常的抱歉。,simplified
我想和你的舅舅谈一谈。,simplified
他是我最年轻的兄弟。,simplified
他们的关系有些暧昧。,simplified
你度过了很不安宁的一夜。,simplified
这树林延续数里。,simplified
哈哈，我刚才做了一个梦，梦见我中了五百万。,simplified
我昨晚做了一个很奇怪的梦。,simplified
祝你今晚睡个好觉，做个好梦。,simplified
哎，今天真丢人，我把衣服穿反了。,simplified
你把书拿反了，这是反面，这才是正面。,simplified
我常常想他会不会突然地出现在街角的咖啡店呢？,simplified
如果一只老虎突然出现在我面前，我肯定吓死了。,simplified
突然，他拿出了一个戒指，跪在地上，向我求婚。,simplified
你问我爱你有多深，月亮代表我的心。,simplified
我代表全班同学谢谢你给我们的帮助。,simplified
她当时很伤心，在宿舍哭了整整一天。,simplified
哎，马上就要考试了。我死定了！,simplified
快一点，否则就要迟到了。,simplified
世界杯 11 号就要开始了。,simplified
快点儿，马上就要超过前面那辆车了。,simplified
我就是王伟。,simplified
这就是你们公司？,simplified
这儿就很漂亮。,simplified
你不让我去，我就要去。,simplified
这个就很好，就买这个吧。,simplified
你真是越来越漂亮了。,simplified
下个月她就要结婚了。,simplified
父母很重视孩子的教育。,simplified
那里展示着各种各样的书。,simplified
我们经营各种书籍，包括新的和旧的。,simplified
我已经想读他们了,simplified
我的上司被逼迫辞职。,simplified
他没办法买车。,simplified
他绝对没动过酒。,simplified
你的行为使全班的人丢脸。,simplified
我很思念过去的日子。,simplified
全部的学生们都考试及格了。,simplified
因为我不知道应该在哪里下巴士，我问了司机。,simplified
我们担心着爷爷和奶奶。,simplified
我们担心着外公和外婆。,simplified
你今天早上有练弹钢琴吗？,simplified
德国人诡计多端。,simplified
你做事不能半途而废。,simplified
你应该直接拒绝他的要求。,simplified
她在海边卖贝壳。,simplified
玛丽是一位医生。,simplified
我当时非常清醒。,simplified
这就是事情的本质。,simplified
他擅长解答数学难题。,simplified
有些人在入口处停留。,simplified
他尖刻的话语仍然在我心中挥之不去。,simplified
你能帮忙寻找丢失的钥匙吗? 我打不开食品柜。,simplified
他们做的没错。,simplified
汤姆很担心。,simplified
我马上离开。,simplified
把办公室锁上。,simplified
她有绿色的眼睛。,simplified
孩子们已经去上学了。,simplified
日内瓦大学有一间很好的阅览室。,simplified
我希望下周还能见到你。,simplified
这是给你的礼物。,simplified
我已经等了将近半个小时。,simplified
我对欧洲历史很熟悉。,simplified
就连聪明人有时候也会走神。,simplified
我完全不知道他去哪里了。,simplified
你们俩在同一所学校？,simplified
汤姆是我们的法语老师。,simplified
你有毛毯吗？,simplified
这真是彻底的虚伪！,simplified
他是生物学家。,simplified
有吃生鱼的狗吗？,simplified
我发现问题比我原以为的容易。,simplified
现在正在下雨，但是我想出去。,simplified
这里有点吵，请你讲话大点声。,simplified
这件事不重要。,simplified
我不喜欢别人在背后议论我。,simplified
他们阻止不了他。,simplified
我想要再确认一下我的航班。,simplified
比尔给我带来了这本书。,simplified
他偷偷地给我看了她的照片。,simplified
我不确定那座桥到底有多长。,simplified
他有很多幅名贵的画。,simplified
谁帮助你母亲？,simplified
我的刻录软件显示了一个错误信息。,simplified
传闻变成了事实。,simplified
这是你们的钥匙。,simplified
我非常感谢你。,simplified
你不能帮我找找钱包吗？,simplified
这房间是空的。,simplified
他们看起来很健康。,simplified
我没有在吃。,simplified
人比金钱重要。,simplified
他试着跟我们说法语。,simplified
我会接受他的请求。,simplified
告诉我们你的想法。,simplified
我们都很生气。,simplified
我的家长想让我回家。,simplified
我来自澳大利亚。,simplified
我该几点到?,simplified
广场被鲜明的灯火照亮。,simplified
金牧师和他的支持者们受到威胁。,simplified
说起交通事故，我去年目睹了一场。,simplified
这个电影很有争议。,simplified
人每晚必须至少睡7个小时。,simplified
电话来的时候我正好在外面。,simplified
他的英语很好。,simplified
快点回家。,simplified
别打碎镜子。,simplified
汤姆必须去工作了。,simplified
你对不起我。,simplified
给我来仨。,simplified
别这样吓我吧！,simplified
此刻打盹，你将做梦；而此刻学习，你将圆梦。,simplified
在人际交往中，第一印象决定着将要发生的事情内容的百分之五十以上。,simplified
骄傲是失败的先行者。,simplified
如果你想做对一件事，有时候你得亲力亲为。,simplified
我们不要讨论它。,simplified
杰夫似乎知道她是谁。,simplified
这是我的错，不是你的错。,simplified
我有一个工具。,simplified
舞台上撒了花瓣。,simplified
我爸爸刚刚回家。,simplified
每人心里都有牢骚。,simplified
Tom不认识任何人。,simplified
我不懂这个工作。,simplified
我们有百分之五的成功几率。,simplified
以前我是讨厌做菜，可现在我很喜欢。,simplified
这些兴奋的孩子整个晚上无法入睡。,simplified
现实经常只有一个。,simplified
灵魂是由理性、意志和情欲构成的。,simplified
这个男人简直像一台被扯掉了电源的肮脏电器。,simplified
不存在没有阴影的光明，也不存在没有光明的阴影。,simplified
生命是一袭华美的袍子，爬满了虱子。,simplified
道德上的恶乃是无知的后果。,simplified
哲学不是书面上的学问，而是一种生活的方式。,simplified
所有的事物都要被怀疑、被验证，思想没有界限。,simplified
